block,case_id,case_kind,topology_id,topology_family,seq_len,hidden_size,num_heads,head_dim,intermediate_size,source_tests,status,dynamic_io_bytes,timed_iterations,warmup_iterations,latency_us_mean,latency_us_median,latency_us_min,latency_us_max,latency_us_stddev,bandwidth_gbps_mean,bandwidth_gbps_median,bandwidth_gbps_min,bandwidth_gbps_max,bandwidth_gbps_stddev,max_acceptable_errors,error_counts_json
block1,block1_64_12_64_m16_k96_n96_c8_ps4_pe8,runtime_matrix,m16_k96_n96_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,228.99039322510362,227.42600413039327,218.71901117265224,242.82402591779828,9.057341348820545,1.7192852223311956,1.7289843415379715,1.6193455261017415,1.7978135411813994,0.06680818520002325,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k16_n16_c8_ps4_pe8,runtime_matrix,m16_k16_n16_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,563.0349973216653,560.067011974752,539.9700021371245,586.6569699719548,21.34820741848225,0.699188109275923,0.7020874138141997,0.6702656239110186,0.7282182314641683,0.026433749037930263,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k64_n96_c8_ps4_pe8,runtime_matrix,m16_k64_n96_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,211.97219612076879,211.72600099816918,195.1049780473113,228.48701337352395,11.824886675206253,1.8596942524757785,1.8571927781482076,1.720955577274678,2.015407315259011,0.10457690848017603,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k48_n48_c8_ps4_pe8,runtime_matrix,m16_k48_n48_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,278.4749958664179,282.04795671626925,255.92895690351725,296.16401297971606,16.50426639859803,1.4160908098404978,1.394145891280333,1.3276967584408406,1.5364263769036446,0.08563981668679976,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k24_n24_c8_ps4_pe8,runtime_matrix,m16_k24_n24_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,396.40559116378427,390.02002449706197,383.90897680073977,426.9279888831079,17.61206465966953,0.9934471885542209,1.0081943882421405,0.9210358895154608,1.0242427860812717,0.04202823331881536,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k32_n32_c8_ps4_pe8,runtime_matrix,m16_k32_n32_c8_ps4_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,298.097578343004,297.5269453600049,267.03899493440986,327.4129703640938,23.82542097740813,1.32591852505745,1.3216147516461483,1.2009786892765157,1.4725040441999182,0.10707546214207006,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m16_k64_n64_c6_ps4_pe6,runtime_matrix,m16_k64_n64_c6_ps4_pe6,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,226.0369947180152,228.00598526373506,214.10098997876048,231.82400036603212,7.013628322216665,1.7409950339963418,1.724586306561936,1.6961833087995308,1.8365912275277583,0.055844940430561194,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m32_k256_n24_c8_ps2_pe1,runtime_matrix,m32_k256_n24_c8_ps2_pe1,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,356.4407932572067,355.56498914957047,346.1680025793612,366.41600308939815,7.6053047197170995,1.1035757057095994,1.1058906585276636,1.073140901829179,1.1359108787353989,0.023573366739015767,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m32_k256_n24_c8_ps1_pe8,runtime_matrix,m32_k256_n24_c8_ps1_pe8,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,479.34078611433506,481.6710134036839,467.2739887610078,492.09099961444736,9.532086472724956,0.8205861003760904,0.8163580308089858,0.7990717170362478,0.8415105686550732,0.016313759466507066,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m32_k256_n24_c8_ps1_pe4,runtime_matrix,m32_k256_n24_c8_ps1_pe4,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,550.4620261490345,532.456033397466,524.8520174063742,621.6830224730074,40.53187974415947,0.7171925181856361,0.7384947776645316,0.632502393962468,0.7491940336690119,0.048476386282492644,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m32_k256_n24_c8_ps1_pe2,runtime_matrix,m32_k256_n24_c8_ps1_pe2,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,511.082005687058,508.2709831185639,488.89400204643607,534.2500517144799,16.566848943751616,0.7700254950463296,0.7736345631760664,0.7360149030180104,0.804297042618763,0.02492489421179066,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_64_12_64_m32_k256_n24_c8_ps1_pe1,runtime_matrix,m32_k256_n24_c8_ps1_pe1,shared_runtime_qkv_proj,64,768,12,64,,test_qkv_proj,passed,393216,5,1,517.5302037969232,516.315980348736,508.7520112283528,526.7050000838935,7.158500092141905,0.7599094999806435,0.7615801465885474,0.7465583200033578,0.7729030870081522,0.01049825059951266,245,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m64_k64_n48_c8_ps4_pe8,runtime_matrix,m64_k64_n48_c8_ps4_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,735.9628099948168,605.4820260033011,555.1489884965122,985.1329959928989,222.25095401072642,4.5773654594844935,5.195411036004642,3.193201337073756,5.666457230732689,1.2565107711197985,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m64_k48_n48_c8_ps4_pe8,runtime_matrix,m64_k48_n48_c8_ps4_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,560.1559998467565,555.1379872485995,536.8749843910336,578.3319938927889,17.584863877160135,5.6202536952859115,5.666569523716079,5.439311733085884,5.859330554520314,0.17710044976280218,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m64_k96_n48_c8_ps4_pe8,runtime_matrix,m64_k96_n48_c8_ps4_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,532.0092081092298,494.0939834341407,483.25397074222565,632.6240254566073,64.67709339692075,5.978086454984726,6.366659189282162,4.972507956411419,6.509471603861843,0.6713645960464834,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m64_k64_n32_c8_ps4_pe8,runtime_matrix,m64_k64_n32_c8_ps4_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,629.9128173850477,631.7520164884627,612.687028478831,652.991991955787,16.725178987153427,4.996712877873096,4.979371522207794,4.817406704450049,5.134314672550127,0.13197184956625777,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k48_n48_c8_ps4_pe8,runtime_matrix,m32_k48_n48_c8_ps4_pe8,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,780.2280015312135,760.2720288559794,743.1409903801978,860.3199967183173,46.480060981117184,4.042583166610642,4.137634794658354,3.6564627254967346,4.233016400280405,0.22625708037358927,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m32_k256_n24_c8_ps4_pe1,runtime_matrix,m32_k256_n24_c8_ps4_pe1,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,1109.5363995991647,1104.7970037907362,1100.7699649780989,1124.0540188737214,9.93103705704414,2.8353541575913566,2.847335745124671,2.798555894272727,2.857752391584002,0.025254913192787127,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
block1,block1_512_12_64_m64_k64_n64_c6_ps4_pe6,runtime_matrix,m64_k64_n64_c6_ps4_pe6,shared_runtime_qkv_proj,512,768,12,64,,test_qkv_proj,passed,3145728,5,1,486.32818507030606,480.0779861398041,472.78497368097305,516.1559674888849,17.581822319006324,6.474852637691176,6.552535402204275,6.0945299447065695,6.653612477376833,0.22580389898096956,1966,"{""K"": 0, ""Q"": 0, ""V"": 0}"
